booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B003722,C00975,H005,H005-R017,801.47,833.534572820848,-32.06457282084796,-4.000720279093161,5,3,Spring
B004311,C00662,H008,H008-R006,317.18,315.7276023519863,1.4523976480136866,0.45790959329519093,2,7,Summer
B001098,C00662,H008,H008-R018,377.86,362.08570377525257,15.774296224747445,4.174640402463199,2,3,Spring
B004467,C01239,H008,H008-R006,282.79,331.9922619523396,-49.2022619523396,-17.398869108645847,2,2,Winter
B004028,C01239,H002,H002-R006,486.45,574.0597287240539,-87.60972872405392,-18.01001721123526,4,1,Winter
B004486,C00506,H008,H008-R006,458.21,500.46391404401163,-42.25391404401165,-9.221517217872078,3,7,Summer
B004948,C00506,H005,H005-R023,124.99,160.8859233120054,-35.895923312005394,-28.719036172498114,1,3,Spring
B004549,C01502,H008,H008-R006,354.28,377.1760429086191,-22.89604290861911,-6.462696993513354,2,4,Spring
B000884,C01502,H007,H007-R010,124.3,149.61228091311472,-25.31228091311472,-20.363862359706133,1,2,Winter
B004733,C00302,H008,H008-R006,543.63,535.9023460050072,7.7276539949928065,1.421491454664534,3,6,Summer
B003727,C00302,H004,H004-R008,127.0,152.10981872582093,-25.10981872582093,-19.771510807733016,1,3,Spring
B003771,C00302,H004,H004-R006,400.67,356.92310130998726,43.746898690012756,10.918436291714567,2,2,Winter
B004854,C02527,H008,H008-R006,417.13,397.0673824170273,20.062617582972678,4.809679855913666,2,6,Summer
B000664,C02527,H004,H004-R016,274.94,340.80962625659413,-65.86962625659413,-23.957818526439997,2,4,Spring
B004919,C00851,H008,H008-R006,670.93,570.4382396230159,100.49176037698408,14.977979875245417,3,3,Spring
B000271,C00851,H005,H005-R004,195.73,181.78418396825384,13.945816031746148,7.1250273497911145,1,7,Summer
B004974,C01122,H008,H008-R006,475.71,511.5022687077167,-35.792268707716744,-7.523968112445975,3,1,Winter
B002308,C01122,H007,H007-R017,409.24,528.4221500726444,-119.18215007264439,-29.122800819236726,3,4,Spring
B005379,C02880,H008,H008-R006,133.43,166.0047611706349,-32.5747611706349,-24.41337118386787,1,3,Spring
B000099,C02880,H008,H008-R014,197.3,178.97949042054177,18.320509579458246,9.285610531909906,1,7,Summer
B005682,C02619,H008,H008-R006,421.1,378.96216875,42.13783125000003,10.006609178342444,2,3,Spring
B005200,C02619,H006,H006-R009,839.99,1070.2559205555547,-230.26592055555466,-27.412935934422393,7,1,Winter
B000115,C01443,H008,H008-R014,218.35,190.0824265963057,28.267573403694286,12.94599194123851,1,1,Winter
B002889,C01443,H003,H003-R017,258.46,343.42249222248074,-84.96249222248076,-32.87258849434372,2,2,Winter
B000577,C02693,H008,H008-R014,970.17,934.0960858124308,36.07391418756913,3.7183085631970823,5,3,Spring
B000632,C02693,H006,H006-R007,750.95,652.1539591115659,98.79604088843416,13.1561410065163,4,4,Spring
B001489,C02678,H008,H008-R014,1269.09,1165.594599265873,103.49540073412686,8.155087561491058,6,8,Summer
B004547,C02678,H008,H008-R010,732.86,803.158976098025,-70.29897609802504,-9.592415481541499,5,2,Winter
B001906,C01974,H008,H008-R014,754.35,688.952624660807,65.39737533919299,8.66936771249327,4,7,Summer
B004112,C01974,H004,H004-R015,858.02,1017.0967119047617,-159.07671190476174,-18.53997714560986,7,4,Spring
B004340,C01974,H002,H002-R002,602.7,540.2471644655243,62.45283553447575,10.362176129828397,3,8,Summer
B003225,C01974,H002,H002-R009,669.54,582.997469676887,86.54253032311294,12.925669911149887,3,3,Spring
B001970,C02391,H008,H008-R014,466.98,508.5439928075156,-41.5639928075156,-8.900593774361985,3,6,Summer
B000341,C02391,H002,H002-R013,120.6,164.69388111472728,-44.09388111472728,-36.56209047655662,1,5,Spring
B000109,C02391,H006,H006-R010,860.81,736.7861813017208,124.02381869827911,14.407804126146202,4,5,Spring
B003446,C02391,H006,H006-R021,761.53,829.7684631709951,-68.23846317099515,-8.960705838377365,5,7,Summer
B000575,C02391,H007,H007-R007,861.61,754.7897884763275,106.82021152367247,12.397745096235242,4,4,Spring
B002861,C02697,H008,H008-R014,625.76,542.3415894286856,83.41841057131444,13.330735517021614,3,5,Spring
B004624,C02697,H004,H004-R006,383.33,350.6374155910642,32.69258440893577,8.528574442108829,2,4,Spring
B000805,C02697,H002,H002-R004,924.04,964.9522863185423,-40.91228631854233,-4.427544945948479,5,6,Summer
B001980,C02697,H006,H006-R024,435.32,361.65975568899114,73.66024431100885,16.920941907334573,2,7,Summer
B004465,C02697,H007,H007-R015,822.21,697.9193779663395,124.2906220336605,15.116651711078738,4,6,Summer
B002872,C00440,H008,H008-R014,274.39,308.23708144405117,-33.847081444051184,-12.335391757735772,2,2,Winter
B005457,C00440,H004,H004-R013,145.47,157.6372083967969,-12.167208396796894,-8.364067090669481,1,1,Winter
B003259,C02040,H008,H008-R014,753.03,983.6606340476188,-230.63063404761886,-30.62701805341339,6,7,Summer
B002869,C02040,H002,H002-R006,369.7,376.0929308277391,-6.3929308277391215,-1.7292212138866978,2,4,Spring
B001292,C02040,H002,H002-R018,522.59,644.6420234516377,-122.05202345163764,-23.355216030088144,4,5,Spring
B003553,C00718,H008,H008-R014,119.81,138.42204586940835,-18.612045869408348,-15.534634729495325,1,7,Summer
B003846,C02188,H008,H008-R014,598.3,811.3176097653735,-213.01760976537355,-35.60381242944569,5,4,Spring
B000005,C02188,H004,H004-R009,186.65,182.37148908093374,4.278510919066264,2.2922640873647273,1,4,Spring
B003852,C02771,H008,H008-R014,791.31,715.4403193298286,75.8696806701713,9.58785819339719,4,2,Winter
B002690,C02771,H002,H002-R016,507.31,522.392379682337,-15.082379682337034,-2.973010522626606,3,7,Summer
B002403,C02771,H002,H002-R008,564.43,495.86188470187705,68.5681152981229,12.14820532185088,3,3,Spring
B003571,C02771,H007,H007-R019,478.66,492.414126684704,-13.754126684703976,-2.8734648152559177,3,1,Winter
B004111,C02029,H008,H008-R014,186.72,175.43572511123585,11.284274888764145,6.043420570246435,1,6,Summer
B005444,C02029,H005,H005-R010,150.45,173.13056528483102,-22.680565284831033,-15.07515140234698,1,3,Spring
B004739,C00315,H008,H008-R014,536.44,503.0817812127387,33.358218787261364,6.218443588707285,3,6,Summer
B000458,C00315,H007,H007-R020,141.53,172.11297080387322,-30.582970803873224,-21.608825552090174,1,5,Spring
B005310,C01196,H008,H008-R014,177.24,175.84471704365097,1.3952829563490354,0.7872280277302163,1,5,Spring
B003065,C01196,H008,H008-R007,214.09,192.52688861376922,21.563111386230787,10.07198439265299,1,4,Spring
B000110,C02000,H008,H008-R013,200.3,175.9482333333334,24.351766666666606,12.157646863038744,1,1,Winter
B000526,C02000,H004,H004-R005,125.11,159.34470355158743,-34.23470355158743,-27.363682800405588,1,7,Summer
B004799,C02000,H004,H004-R003,416.88,511.94257183817297,-95.06257183817297,-22.803341930093303,3,4,Spring
B000203,C02198,H008,H008-R013,134.63,155.8699893849207,-21.239989384920705,-15.776564944604251,1,3,Spring
B000506,C02198,H008,H008-R002,211.47,188.2048621771284,23.265137822871594,11.001625678758971,1,8,Summer
B002564,C02198,H003,H003-R023,666.98,577.0055390054704,89.97446099452964,13.489828929582542,3,2,Winter
B000208,C01347,H008,H008-R013,643.69,694.439377090113,-50.749377090112944,-7.884133214763775,4,7,Summer
B000447,C01347,H002,H002-R011,1060.54,989.4409571482678,71.09904285173218,6.704041606326228,7,4,Spring
B000584,C01511,H008,H008-R013,614.24,503.4011278840801,110.83887211591991,18.044880196001547,3,6,Summer
B000726,C00796,H008,H008-R013,614.38,521.4654288151838,92.91457118481617,15.123306615582566,3,4,Spring
B002299,C00796,H008,H008-R020,213.14,201.20229265331886,11.937707346681123,5.600876112733942,1,4,Spring
B002284,C00796,H002,H002-R008,487.27,523.8705573812223,-36.6005573812223,-7.511350458928788,3,7,Summer
B002346,C00796,H007,H007-R018,733.4,849.0392764285716,-115.63927642857163,-15.767558825821057,5,5,Spring
B001661,C01111,H008,H008-R013,441.02,383.23145542650707,57.78854457349291,13.10338410355379,2,6,Summer
B000942,C01111,H006,H006-R007,292.15,399.24740854634996,-107.09740854634998,-36.65836335661475,2,2,Winter
B001945,C02384,H008,H008-R013,443.34,509.74003026526253,-66.40003026526256,-14.977225214341717,3,2,Winter
B002668,C02822,H008,H008-R013,953.13,895.1728458306974,57.95715416930261,6.0807187025172444,5,2,Winter
B005132,C02822,H004,H004-R025,339.51,345.0617968750984,-5.551796875098432,-1.6352381005267689,2,5,Spring
B002909,C02822,H002,H002-R016,201.95,169.40613613467883,32.54386386532116,16.114812510681435,1,2,Winter
B005921,C02822,H005,H005-R011,1046.82,943.0090834119563,103.8109165880436,9.916787660537972,5,4,Spring
B002877,C01572,H008,H008-R013,551.13,731.8266046467933,-180.69660464679328,-32.78656662616684,4,6,Summer
B004142,C01572,H004,H004-R016,317.55,331.8929066056306,-14.342906605630617,-4.516739601836125,2,2,Winter
B002734,C01572,H002,H002-R022,644.04,748.7407975093738,-104.70079750937384,-16.256878068035192,5,5,Spring
B001508,C01572,H005,H005-R001,628.75,507.8569262690506,120.89307373094942,19.227526637129134,3,5,Spring
B003151,C02972,H008,H008-R013,420.37,451.8889851839534,-31.51898518395342,-7.497914975843523,3,4,Spring
B001120,C02972,H007,H007-R003,874.56,755.0911356859655,119.46886431403448,13.660453749775256,4,3,Spring
B003318,C02732,H008,H008-R013,436.1,398.59048581349214,37.509514186507886,8.60112684854572,2,5,Spring
B003779,C02732,H006,H006-R019,871.4,973.2109167586584,-101.81091675865844,-11.68360302486326,7,4,Spring
B003509,C02109,H008,H008-R013,185.24,183.93836740079362,1.3016325992063855,0.7026736121822422,1,6,Summer
B003671,C02109,H003,H003-R009,263.02,284.3852577281068,-21.365257728106826,-8.123054417195204,2,2,Winter
B003671,C02109,H003,H003-R009,263.02,284.3852577281068,-21.365257728106826,-8.123054417195204,2,2,Winter
B000697,C02109,H006,H006-R004,250.48,319.9100209459934,-69.43002094599339,-27.718788304852044,2,3,Spring
B003866,C00393,H008,H008-R013,587.55,637.5587523846181,-50.008752384618106,-8.511403690684727,4,5,Spring
B005873,C00393,H004,H004-R017,566.19,520.1101456504394,46.079854349560605,8.138584989060316,3,5,Spring
B003686,C00393,H002,H002-R009,735.96,720.5756361660077,15.384363833992325,2.090380432902919,4,7,Summer
B002669,C00393,H005,H005-R018,597.88,668.3818998373972,-70.50189983739722,-11.791981641365695,5,6,Summer
B004066,C02680,H008,H008-R013,576.81,509.4470302396502,67.36296976034976,11.678537085062631,3,5,Spring
B003018,C02680,H004,H004-R002,201.1,184.78121110269302,16.318788897306973,8.11476325077423,1,4,Spring
B003032,C02680,H002,H002-R003,784.25,817.7565329959693,-33.50653299596934,-4.27243009193106,5,5,Spring
B004207,C02680,H007,H007-R016,564.06,551.0485006108753,13.011499389124651,2.306758037996783,3,4,Spring
B004123,C01310,H008,H008-R013,205.04,181.63966043178897,23.400339568211024,11.412572945869599,1,7,Summer
B005806,C01310,H007,H007-R009,260.37,309.69572769066576,-49.32572769066576,-18.944474283007164,2,6,Summer
B004400,C00002,H008,H008-R013,181.63,168.73544779581533,12.894552204184663,7.099351541146652,1,7,Summer
B004182,C00002,H006,H006-R018,388.94,495.86188470187705,-106.92188470187705,-27.49058587491054,3,3,Spring
B005047,C00002,H007,H007-R008,667.91,554.8926064327163,113.01739356728365,16.921051274465672,3,6,Summer
B004870,C02059,H008,H008-R013,778.66,721.2846296392494,57.375370360750594,7.368475375741736,4,7,Summer
B000181,C02059,H002,H002-R024,200.56,174.55788777770795,26.002112222292055,12.964754797712432,1,2,Winter
B001810,C02059,H005,H005-R012,1077.67,1112.0312163690473,-34.36121636904727,-3.1884729433915084,7,7,Summer
B004959,C01131,H008,H008-R013,258.5,332.2479172449496,-73.74791724494958,-28.529174949690354,2,3,Spring
B003428,C01131,H004,H004-R016,608.03,682.2415948888505,-74.21159488885053,-12.205252189670004,4,3,Spring
B005149,C02623,H008,H008-R013,223.11,192.09815773629137,31.011842263708644,13.899799320383954,1,5,Spring
B004204,C02623,H006,H006-R008,379.27,472.5026416757244,-93.23264167572444,-24.582129268258612,3,5,Spring
B005165,C02079,H008,H008-R013,157.51,181.19726526695524,-23.68726526695525,-15.03857867243683,1,5,Spring
B001063,C02079,H003,H003-R001,1327.11,1144.25166234127,182.85833765872985,13.77868734759966,7,6,Summer
B005781,C01889,H008,H008-R013,299.95,304.271516478317,-4.321516478316994,-1.4407456170418382,2,6,Summer
B004880,C01889,H006,H006-R004,774.37,710.4359512477512,63.93404875224883,8.256266223155446,4,8,Summer
B000153,C01110,H008,H008-R021,356.2,341.3559075804281,14.844092419571894,4.167347675343036,2,6,Summer
B000673,C00312,H008,H008-R021,265.0,320.9763229906205,-55.976322990620474,-21.123140751177537,2,1,Winter
B005556,C00312,H005,H005-R002,197.75,163.5943008587662,34.15569914123381,17.27216138621179,1,7,Summer
B000782,C02900,H008,H008-R021,435.55,474.9907446137515,-39.44074461375146,-9.055388500459525,3,5,Spring
B001283,C02900,H004,H004-R018,669.27,595.749778514071,73.52022148592903,10.985136265771517,3,4,Spring
B003319,C02900,H005,H005-R011,681.17,735.7445249175017,-54.574524917501776,-8.011880282088434,4,7,Summer
B002149,C02900,H005,H005-R023,934.77,1013.6005225324666,-78.8305225324666,-8.433146392424511,6,7,Summer
B000823,C00877,H008,H008-R021,944.61,1077.6146722420638,-133.00467224206375,-14.080379441469363,7,1,Winter
B002708,C00877,H006,H006-R018,789.38,763.5209057409357,25.85909425906425,3.275874009863976,4,3,Spring
B001859,C00982,H008,H008-R021,699.17,804.4016313221506,-105.23163132215063,-15.050936299061837,5,4,Spring
B005573,C00982,H003,H003-R020,128.03,160.07168531216232,-32.041685312162315,-25.02670101707593,1,3,Spring
B001954,C01494,H008,H008-R021,170.94,170.66423982142854,0.27576017857145985,0.1613198657841698,1,2,Winter
B005824,C01494,H004,H004-R009,1065.36,971.903060823462,93.45693917653784,8.772334157142923,5,3,Spring
B003016,C01494,H004,H004-R022,665.9,743.5376186935289,-77.6376186935289,-11.659050712348536,5,7,Summer
B002242,C00959,H008,H008-R021,887.12,795.9303952579363,91.1896047420637,10.279286313245525,5,4,Spring
B002263,C00949,H008,H008-R021,253.43,342.67830066723576,-89.24830066723575,-35.216154625433354,2,7,Summer
B000427,C00949,H006,H006-R011,436.61,373.0069883837382,63.603011616261824,14.567465613765563,2,2,Winter
B002631,C00417,H008,H008-R021,733.47,904.9945626807989,-171.5245626807989,-23.385354913056965,6,3,Spring
B004852,C00417,H004,H004-R024,322.78,360.77825718852733,-37.99825718852736,-11.772184518411105,2,4,Spring
B000336,C00417,H007,H007-R018,546.96,617.6801325851228,-70.72013258512277,-12.929671746585264,4,2,Winter
B002905,C00347,H008,H008-R021,880.68,731.8266046467933,148.85339535320668,16.90209785088871,4,6,Summer
B000844,C00347,H004,H004-R007,390.3,389.27543237094187,1.02456762905814,0.2625077194614758,2,3,Spring
B004226,C00347,H005,H005-R021,841.61,737.1210863555077,104.4889136444923,12.415360279047576,4,5,Spring
B002956,C01274,H008,H008-R021,657.8,675.8569931818181,-18.056993181818143,-2.74505825202465,4,5,Spring
B003030,C01688,H008,H008-R021,135.47,165.87201900115576,-30.402019001155764,-22.441883074596415,1,3,Spring
B003646,C01688,H005,H005-R003,280.76,343.1594867492494,-62.399486749249434,-22.22520542429457,2,1,Winter
B003173,C02920,H008,H008-R021,377.17,451.7331548705899,-74.56315487058987,-19.769110711506713,3,6,Summer
B003580,C02920,H004,H004-R001,320.25,351.73367875549076,-31.483678755490757,-9.830969166429588,2,5,Spring
B003297,C02368,H008,H008-R021,289.94,384.7883984253248,-94.84839842532477,-32.71311251477022,2,5,Spring
B003541,C01590,H008,H008-R021,877.79,859.5140212804743,18.27597871952571,2.0820445345157395,5,1,Winter
B005555,C01590,H004,H004-R012,747.19,782.7182919047616,-35.528291904761545,-4.754920690153982,5,7,Summer
B002615,C01590,H007,H007-R019,164.65,156.80307342532473,7.84692657467528,4.765822395794279,1,1,Winter
B003683,C01945,H008,H008-R021,1006.26,969.7522804960317,36.50771950396825,3.628060292962877,5,1,Winter
B001735,C01945,H003,H003-R012,780.53,745.9460807933502,34.58391920664974,4.430825106869658,4,7,Summer
B003292,C01945,H006,H006-R010,685.08,776.7859778373017,-91.7059778373017,-13.386170642450764,5,2,Winter
B003887,C02504,H008,H008-R021,359.27,348.688863879639,10.581136120361009,2.9451766416235725,2,2,Winter
B004571,C02504,H003,H003-R001,882.64,725.8569287888124,156.78307121118758,17.762969184626527,4,7,Summer
B005587,C02504,H003,H003-R002,954.95,1015.2617177120807,-60.31171771208062,-6.315693775808222,6,1,Winter
B000294,C02504,H007,H007-R021,609.89,716.5897056711714,-106.69970567117139,-17.494909847869515,4,5,Spring
B003536,C02504,H005,H005-R016,196.58,177.93561284923115,18.644387150768864,9.484376412030148,1,3,Spring
B004417,C00899,H008,H008-R021,221.21,176.29170979396957,44.918290206030434,20.30572316171531,1,6,Summer
B005961,C00899,H002,H002-R011,176.5,171.24135865082687,5.258641349173132,2.979400197831803,1,6,Summer
B000212,C00899,H007,H007-R018,122.14,157.5222841773504,-35.3822841773504,-28.96862958682692,1,1,Winter
B005680,C01609,H008,H008-R021,498.06,668.7926159126982,-170.73261591269824,-34.27952775021046,4,2,Winter
B000248,C01609,H002,H002-R022,757.34,776.0410635631725,-18.70106356317251,-2.4693088392495457,5,3,Spring
B003819,C01609,H006,H006-R011,434.78,471.5888015700024,-36.8088015700024,-8.466075157551497,3,4,Spring
B003087,C01609,H005,H005-R025,192.95,178.5580361195168,14.391963880483189,7.458908463582892,1,7,Summer
B003638,C01609,H005,H005-R023,479.2,557.537654923244,-78.33765492324397,-16.34759076027629,3,7,Summer
B003910,C01609,H005,H005-R024,531.0,668.8463353366928,-137.84633533669285,-25.959761833652134,4,6,Summer
B005730,C00753,H008,H008-R021,129.32,162.34612565663508,-33.02612565663509,-25.538296981623176,1,2,Winter
B003921,C00753,H003,H003-R020,920.72,854.3668345458661,66.35316545413389,7.206660597590352,5,3,Spring
B003008,C00753,H007,H007-R001,518.54,548.9639305436502,-30.423930543650272,-5.867229248206556,3,6,Summer
B000156,C00753,H007,H007-R025,708.83,892.5762269406464,-183.74622694064635,-25.922467579059344,5,1,Winter
B005897,C01673,H008,H008-R021,521.68,515.4608819243716,6.21911807562833,1.1921327395392445,3,6,Summer
B001268,C01673,H003,H003-R001,179.73,184.08573413186488,-4.355734131864892,-2.423487526770652,1,7,Summer
B001820,C01673,H006,H006-R001,144.65,152.9042104323308,-8.254210432330808,-5.706332825669414,1,5,Spring
B000155,C02474,H008,H008-R019,794.07,700.3200296679673,93.74997033203272,11.806260195201016,4,1,Winter
B002686,C02474,H007,H007-R017,279.96,369.69491491333724,-89.73491491333726,-32.052762863743844,2,6,Summer
B004546,C02474,H007,H007-R025,636.44,709.4926801354754,-73.05268013547538,-11.478329478894377,4,2,Winter
B000433,C01876,H008,H008-R019,588.33,532.6037685295026,55.726231470497396,9.47193436855122,3,5,Spring
B002074,C01876,H006,H006-R015,602.92,642.5108734909089,-39.59087349090896,-6.566521842186187,4,4,Spring
B003165,C01876,H007,H007-R023,843.42,710.8683972453244,132.5516027546755,15.715966274771231,4,4,Spring
B005172,C01876,H007,H007-R002,513.64,643.5810105100816,-129.94101051008158,-25.29807073243548,4,6,Summer
B000484,C01500,H008,H008-R019,187.15,181.62032302308452,5.529676976915482,2.954676450395662,1,3,Spring
B003083,C01500,H004,H004-R018,694.67,777.7992367960763,-83.12923679607638,-11.966723306904917,5,3,Spring
B000641,C02795,H008,H008-R019,402.64,388.4325733165312,14.207426683468782,3.5285681212668347,2,2,Winter
B004874,C02795,H008,H008-R005,511.9,528.4596934125921,-16.559693412592082,-3.23494694522213,3,4,Spring
B001011,C00378,H008,H008-R019,274.52,321.50577548565576,-46.98577548565578,-17.115611061363754,2,4,Spring
B000897,C00378,H008,H008-R010,123.31,142.39897583028076,-19.08897583028076,-15.480476709334814,1,1,Winter
B005370,C00378,H005,H005-R025,134.02,195.73634776342615,-61.71634776342614,-46.0501027931847,1,6,Summer
B001554,C01919,H008,H008-R019,156.22,177.56638995785147,-21.34638995785147,-13.6643131211442,1,2,Winter
B002635,C01919,H002,H002-R007,259.3,319.76693294790385,-60.46693294790384,-23.319295390630096,2,2,Winter
B002226,C00727,H008,H008-R019,928.13,883.5116600793656,44.61833992063441,4.807337325658519,5,5,Spring
B002293,C01618,H008,H008-R019,771.5,833.4086520634919,-61.9086520634919,-8.024452632986637,5,4,Spring
B002414,C01412,H008,H008-R019,603.65,525.0264583885076,78.62354161149233,13.024690070652253,3,4,Spring
B000996,C01412,H008,H008-R018,437.58,372.7583892063495,64.8216107936505,14.813659397973058,2,4,Spring
B004778,C01412,H007,H007-R003,282.47,321.64769427577653,-39.1776942757765,-13.86968324982352,2,5,Spring
B002840,C00918,H008,H008-R019,174.33,179.03966552865577,-4.709665528655762,-2.7015806393941157,1,4,Spring
B004995,C00918,H003,H003-R020,205.8,179.5959316830392,26.204068316960814,12.732783438756467,1,7,Summer
B003500,C00918,H007,H007-R003,681.3,716.927493706385,-35.62749370638505,-5.229340042035088,4,7,Summer
B002917,C00936,H008,H008-R019,211.05,181.64512434232032,29.404875657679696,13.932658449504713,1,3,Spring
B003081,C00243,H008,H008-R019,611.74,558.9179210827219,52.82207891727808,8.634726994683701,3,6,Summer
B001250,C00243,H004,H004-R006,1236.54,1034.5495190916686,201.9904809083314,16.33513520859264,6,5,Spring
B003280,C00147,H008,H008-R019,425.1,394.57259353174595,30.52740646825407,7.181229467949675,2,5,Spring
B002489,C00147,H003,H003-R009,433.74,496.18739885317655,-62.44739885317654,-14.397426765614545,3,5,Spring
B002489,C00147,H003,H003-R009,433.74,496.18739885317655,-62.44739885317654,-14.397426765614545,3,5,Spring
B004592,C00147,H002,H002-R004,148.79,167.59743959054825,-18.807439590548256,-12.640257806672665,1,2,Winter
B001648,C00147,H005,H005-R006,423.2,499.84975976038896,-76.64975976038897,-18.11194701332443,3,2,Winter
B003308,C00642,H008,H008-R019,186.1,171.10000281187772,14.99999718812228,8.0601811865246,1,3,Spring
B003521,C00927,H008,H008-R019,130.44,174.05524762862143,-43.61524762862143,-33.43701903451505,1,3,Spring
B004545,C00927,H003,H003-R015,174.5,184.3041353875728,-9.804135387572813,-5.618415694884134,1,6,Summer
B004493,C00927,H007,H007-R017,926.69,1079.6273119462483,-152.9373119462482,-16.503610910471483,7,5,Spring
B002980,C00927,H007,H007-R009,1201.78,1134.3681895262623,67.41181047373766,5.609330366101754,6,4,Spring
B004258,C00927,H007,H007-R012,353.32,353.0547629772224,0.2652370227775691,0.07506991474515146,2,2,Winter
B004162,C00382,H008,H008-R019,529.69,517.7754926082251,11.914507391774919,2.249335911906005,3,7,Summer
B003340,C00382,H007,H007-R012,878.6,975.1657827218617,-96.56578272186164,-10.990869875012706,7,5,Spring
B004169,C00497,H008,H008-R019,445.3,368.54741518578646,76.75258481421355,17.23615199061611,2,6,Summer
B004520,C00637,H008,H008-R019,360.71,387.1747876889235,-26.464787688923536,-7.336859995265875,2,1,Winter
B000161,C00637,H005,H005-R008,593.11,672.5205389763162,-79.41053897631616,-13.388838322792761,4,5,Spring
B004695,C02147,H008,H008-R019,1038.71,1042.282628039322,-3.5726280393218985,-0.3439485553544202,6,4,Spring
B005975,C02147,H002,H002-R023,411.83,354.56203592684267,57.267964073157316,13.905729080726834,2,3,Spring
B005794,C02120,H008,H008-R019,724.07,1058.061407806638,-333.991407806638,-46.12695013004792,6,2,Winter
B005169,C02120,H002,H002-R020,560.39,562.9297668650008,-2.5397668650008427,-0.4532141660273814,3,6,Summer
B000530,C00976,H008,H008-R023,1171.43,1082.7676548015868,88.66234519841328,7.568727555074846,7,4,Spring
B001974,C00976,H007,H007-R014,707.25,687.5664460407218,19.683553959278242,2.7831111996151634,4,7,Summer
B000630,C00948,H008,H008-R023,639.83,730.6516367246662,-90.82163672466618,-14.194651192452085,4,7,Summer
B000989,C02926,H008,H008-R023,861.28,718.0685901733495,143.21140982665042,16.62774124868224,4,6,Summer
B005553,C02926,H006,H006-R008,738.5,965.4157973097048,-226.91579730970477,-30.726580542952576,6,2,Winter
B001319,C01341,H008,H008-R023,166.29,164.94551372227906,1.3444862777209323,0.8085190196168937,1,2,Winter
B003615,C01341,H004,H004-R017,1409.33,1242.1881553373014,167.14184466269853,11.859666980955385,7,6,Summer
B002744,C01341,H002,H002-R001,1122.82,1119.2328375757577,3.5871624242422513,0.31947795944516943,7,1,Winter
B001189,C01341,H006,H006-R020,980.4,906.2739291404886,74.1260708595114,7.560798741280232,5,4,Spring
B001355,C00479,H008,H008-R023,918.23,986.7910370256129,-68.5610370256129,-7.4666518220503475,6,6,Summer
B003038,C00479,H004,H004-R007,861.29,846.3817609668107,14.908239033189261,1.73091978696946,5,7,Summer
B001608,C01656,H008,H008-R023,220.35,184.2575137221111,36.092486277888895,16.379617099110007,1,1,Winter
B004005,C01656,H004,H004-R009,664.52,499.0628751872251,165.4571248127749,24.898742673324342,3,5,Spring
B000843,C01656,H003,H003-R007,329.04,330.14193000648595,-1.1019300064859294,-0.33489241626730165,2,2,Winter
B002464,C01656,H002,H002-R018,1180.25,1092.1244511998564,88.12554880014363,7.466684922698041,6,2,Winter
B001694,C00198,H008,H008-R023,405.04,470.4304482183907,-65.3904482183907,-16.144195195138924,3,3,Spring
B002354,C00198,H002,H002-R022,689.66,693.6129432741232,-3.952943274123186,-0.5731727625385241,4,8,Summer
B001818,C02494,H008,H008-R023,398.21,364.0339212824675,34.176078717532505,8.582426035893752,2,3,Spring
B001512,C02494,H002,H002-R007,185.01,179.08017054531553,5.929829454684466,3.205139967939282,1,2,Winter
B001921,C01150,H008,H008-R023,156.11,166.41328642995887,-10.30328642995886,-6.600016930343257,1,2,Winter
B002098,C02412,H008,H008-R023,562.67,724.9697642245499,-162.2997642245499,-28.84457394646061,4,3,Spring
B001170,C02412,H008,H008-R004,149.17,163.9744421031747,-14.804442103174722,-9.924543878242758,1,4,Spring
B003883,C02412,H002,H002-R018,789.04,888.2943689195527,-99.25436891955269,-12.579130198665808,5,8,Summer
B002350,C02412,H006,H006-R024,1145.97,1076.8085192765568,69.16148072344322,6.035191211239668,6,2,Winter
B005186,C02412,H006,H006-R022,541.2,685.0122390401228,-143.8122390401228,-26.572845351094376,4,6,Summer
B002202,C01829,H008,H008-R023,553.95,675.1786589007937,-121.22865890079368,-21.88440453123814,4,7,Summer
B002361,C01631,H008,H008-R023,127.39,152.75280286255418,-25.362802862554176,-19.909571287035227,1,3,Spring
B001081,C01631,H004,H004-R003,759.17,933.5394099224384,-174.36940992243842,-22.968427351243914,6,7,Summer
B003104,C01631,H003,H003-R012,207.32,186.741433092172,20.57856690782799,9.925992141533857,1,4,Spring
B005658,C01631,H007,H007-R010,390.64,340.80962625659413,49.83037374340586,12.756085844615466,2,4,Spring
B002368,C02573,H008,H008-R023,920.73,969.7522804960317,-49.022280496031726,-5.324284045923531,5,1,Winter
B002652,C02573,H004,H004-R010,666.07,549.6387339828597,116.43126601714039,17.480334802219044,3,6,Summer
B005086,C02573,H007,H007-R024,854.14,774.5457014618246,79.5942985381754,9.318647825669727,4,6,Summer
B001947,C00940,H004,H004-R023,347.57,366.8714749413601,-19.301474941360084,-5.553262635256232,2,7,Summer
B001533,C00940,H004,H004-R022,300.81,327.5969317955611,-26.786931795561088,-8.904933943539472,2,5,Spring
B003406,C00940,H005,H005-R006,629.43,589.5036849466912,39.92631505330871,6.343249456382555,3,1,Winter
B003124,C02522,H008,H008-R023,1009.63,881.494891096681,128.13510890331895,12.691293731695666,5,1,Winter
